id,subscribed
13425,0.2661064425770308
13426,0.018072289156626505
13427,0.21243523316062177
13428,0.21243523316062177
13429,0.21243523316062177
13430,0.04451038575667656
13431,0.061170212765957445
13432,0.019230769230769232
13433,0.019230769230769232
13434,0.041916167664670656
13435,0.21243523316062177
13436,0.32854209445585214
13437,0.4
13438,0.02122641509433962
13439,0.4
13440,0.256198347107438
13441,0.04573804573804574
13442,0.27586206896551724
13443,0.21243523316062177
13444,0.040865384615384616
13445,0.21243523316062177
13446,0.21243523316062177
13447,0.01639344262295082
13448,0.09049773755656108
13449,0.32854209445585214
13450,0.21243523316062177
13451,0.0060790273556231
13452,0.21243523316062177
13453,0.0593607305936073
13454,0.2661064425770308
13455,0.7628205128205128
13456,0.33647798742138363
13457,0.21243523316062177
13458,0.2661064425770308
13459,0.4
13460,0.7628205128205128
13461,0.625
13462,0.2661064425770308
13463,0.4
13464,0.21243523316062177
13465,0.006342494714587738
13466,0.21243523316062177
13467,0.041666666666666664
13468,0.2661064425770308
13469,0.32854209445585214
13470,0.21243523316062177
13471,0.04451038575667656
13472,0.32854209445585214
13473,0.21243523316062177
13474,0.45925925925925926
13475,0.003861003861003861
13476,0.061170212765957445
13477,0.45925925925925926
13478,0.2661064425770308
13479,0.08454106280193237
13480,0.4
13481,0.21243523316062177
13482,0.36152219873150104
13483,0.09049773755656108
13484,0.21243523316062177
13485,0.21243523316062177
13486,0.21243523316062177
13487,0.019230769230769232
13488,0.03854875283446712
13489,0.1309255079006772
13490,0.08454106280193237
13491,0.21243523316062177
13492,0.36152219873150104
13493,0.2661064425770308
13494,0.006342494714587738
13495,0.01639344262295082
13496,0.21243523316062177
13497,0.04716981132075472
13498,0.4
13499,0.33647798742138363
13500,0.2661064425770308
13501,0.041666666666666664
13502,0.33647798742138363
13503,0.6832298136645962
13504,0.33647798742138363
13505,0.06179775280898876
13506,0.07901234567901234
13507,0.6832298136645962
13508,0.061170212765957445
13509,0.07213114754098361
13510,0.33647798742138363
13511,0.2661064425770308
13512,0.2661064425770308
13513,0.5055555555555555
13514,0.21243523316062177
13515,0.21243523316062177
13516,0.2661064425770308
13517,0.2661064425770308
13518,0.08454106280193237
13519,0.18
13520,0.4
13521,0.04451038575667656
13522,0.21243523316062177
13523,0.33647798742138363
13524,0.33647798742138363
13525,0.7628205128205128
13526,0.04573804573804574
13527,0.4
13528,0.32854209445585214
13529,0.4
13530,0.2661064425770308
13531,0.01639344262295082
13532,0.21243523316062177
13533,0.21243523316062177
13534,0.4
13535,0.2661064425770308
13536,0.21243523316062177
13537,0.4
13538,0.2661064425770308
13539,0.21243523316062177
13540,0.02122641509433962
13541,0.33647798742138363
13542,0.45925925925925926
13543,0.4
13544,0.21243523316062177
13545,0.092
13546,0.36152219873150104
13547,0.2661064425770308
13548,0.33647798742138363
13549,0.45925925925925926
13550,0.33647798742138363
13551,0.4
13552,0.04451038575667656
13553,0.092
13554,0.32854209445585214
13555,0.21243523316062177
13556,0.2661064425770308
13557,0.2661064425770308
13558,0.21243523316062177
13559,0.33647798742138363
13560,0.4274193548387097
13561,0.05592841163310962
13562,0.2661064425770308
13563,0.4
13564,0.061170212765957445
13565,0.21243523316062177
13566,0.21243523316062177
13567,0.0705521472392638
13568,0.0705521472392638
13569,0.2661064425770308
13570,0.2661064425770308
13571,0.2661064425770308
13572,0.4
13573,0.4
13574,0.21243523316062177
13575,0.4274193548387097
13576,0.33647798742138363
13577,0.2661064425770308
13578,0.21243523316062177
13579,0.006342494714587738
13580,0.2661064425770308
13581,0.12121212121212122
13582,0.2661064425770308
13583,0.4
13584,0.21243523316062177
13585,0.02122641509433962
13586,0.21243523316062177
13587,0.32854209445585214
13588,0.061371841155234655
13589,0.2661064425770308
13590,0.21243523316062177
13591,0.2661064425770308
13592,0.21243523316062177
13593,0.092
13594,0.12121212121212122
13595,0.2661064425770308
13596,0.1875
13597,0.21243523316062177
13598,0.03854875283446712
13599,0.21243523316062177
13600,0.36152219873150104
13601,0.014084507042253521
13602,0.4
13603,0.21243523316062177
13604,0.006342494714587738
13605,0.21243523316062177
13606,0.21243523316062177
13607,0.2661064425770308
13608,0.0593607305936073
13609,0.33647798742138363
13610,0.0
13611,0.06179775280898876
13612,0.2661064425770308
13613,0.21243523316062177
13614,0.7628205128205128
13615,0.2661064425770308
13616,0.27586206896551724
13617,0.4
13618,0.21243523316062177
13619,0.0593607305936073
13620,0.2661064425770308
13621,0.21243523316062177
13622,0.08454106280193237
13623,0.21243523316062177
13624,0.4
13625,0.21243523316062177
13626,0.33647798742138363
13627,0.02122641509433962
13628,0.2661064425770308
13629,0.006342494714587738
13630,0.003861003861003861
13631,0.2661064425770308
13632,0.21243523316062177
13633,0.003861003861003861
13634,0.6832298136645962
13635,0.2661064425770308
13636,0.014084507042253521
13637,0.4274193548387097
13638,0.07213114754098361
13639,0.019230769230769232
13640,0.010309278350515464
13641,0.4
13642,0.019230769230769232
13643,0.21243523316062177
13644,0.4
13645,0.08454106280193237
13646,0.12121212121212122
13647,0.011406844106463879
13648,0.33647798742138363
13649,0.019230769230769232
13650,0.011406844106463879
13651,0.2661064425770308
13652,0.21243523316062177
13653,0.1309255079006772
13654,0.02142857142857143
13655,0.2661064425770308
13656,0.031914893617021274
13657,0.4
13658,0.33647798742138363
13659,0.20454545454545456
13660,0.21243523316062177
13661,0.21243523316062177
13662,0.0060790273556231
13663,0.21243523316062177
13664,0.031914893617021274
13665,0.2661064425770308
13666,0.4
13667,0.6832298136645962
13668,0.21243523316062177
13669,0.21243523316062177
13670,0.33647798742138363
13671,0.21243523316062177
13672,0.006342494714587738
13673,0.2661064425770308
13674,0.33647798742138363
13675,0.2661064425770308
13676,0.6
13677,0.01639344262295082
13678,0.21243523316062177
13679,0.21243523316062177
13680,0.0
13681,0.16666666666666666
13682,0.014084507042253521
13683,0.11627906976744186
13684,0.07213114754098361
13685,0.038461538461538464
13686,0.21243523316062177
13687,0.0060790273556231
13688,0.08454106280193237
13689,0.2661064425770308
13690,0.32854209445585214
13691,0.21243523316062177
13692,0.33647798742138363
13693,0.21243523316062177
13694,0.21243523316062177
13695,0.21243523316062177
13696,0.01639344262295082
13697,0.2661064425770308
13698,0.36152219873150104
13699,0.4
13700,0.041666666666666664
13701,0.21243523316062177
13702,0.4
13703,0.21243523316062177
13704,0.0705521472392638
13705,0.21243523316062177
13706,0.21243523316062177
13707,0.07213114754098361
13708,0.32854209445585214
13709,0.32854209445585214
13710,0.2661064425770308
13711,0.4
13712,0.4728682170542636
13713,0.01639344262295082
13714,0.36152219873150104
13715,0.01639344262295082
13716,0.21243523316062177
13717,0.33647798742138363
13718,0.32854209445585214
13719,0.21243523316062177
13720,0.32854209445585214
13721,0.4
13722,0.4
13723,0.21243523316062177
13724,0.2661064425770308
13725,0.06179775280898876
13726,0.0
13727,0.21243523316062177
13728,0.014084507042253521
13729,0.2
13730,0.061170212765957445
13731,0.2661064425770308
13732,0.21243523316062177
13733,0.4
13734,0.2661064425770308
13735,0.4
13736,0.4
13737,0.21243523316062177
13738,0.21243523316062177
13739,0.21243523316062177
13740,0.02122641509433962
13741,0.2661064425770308
13742,0.32854209445585214
13743,0.061170212765957445
13744,0.08454106280193237
13745,0.006342494714587738
13746,0.4
13747,0.21243523316062177
13748,0.2661064425770308
13749,0.4
13750,0.4
13751,0.4
13752,0.04451038575667656
13753,0.2661064425770308
13754,0.07213114754098361
13755,0.4
13756,0.2661064425770308
13757,0.21243523316062177
13758,0.21243523316062177
13759,0.4
13760,0.21243523316062177
13761,0.02122641509433962
13762,0.4
13763,0.21243523316062177
13764,0.21243523316062177
13765,0.2661064425770308
13766,0.061170212765957445
13767,0.0705521472392638
13768,0.01639344262295082
13769,0.4
13770,0.003861003861003861
13771,0.01639344262295082
13772,0.07213114754098361
13773,0.0
13774,0.5838150289017341
13775,0.092
13776,0.4
13777,0.05592841163310962
13778,0.01639344262295082
13779,0.4
13780,0.2661064425770308
13781,0.21243523316062177
13782,0.7628205128205128
13783,0.0
13784,0.031914893617021274
13785,0.4
13786,0.2661064425770308
13787,0.2661064425770308
13788,0.2661064425770308
13789,0.011406844106463879
13790,0.2661064425770308
13791,0.2661064425770308
13792,0.21243523316062177
13793,0.5055555555555555
13794,0.006342494714587738
13795,0.4
13796,0.4
13797,0.25
13798,0.2661064425770308
13799,0.21243523316062177
13800,0.21243523316062177
13801,0.2661064425770308
13802,0.0
13803,0.2661064425770308
13804,0.4274193548387097
13805,0.1
13806,0.33647798742138363
13807,0.21243523316062177
13808,0.33647798742138363
13809,0.21243523316062177
13810,0.36152219873150104
13811,0.2661064425770308
13812,0.2661064425770308
13813,0.019230769230769232
13814,0.2661064425770308
13815,0.2661064425770308
13816,0.21243523316062177
13817,0.33647798742138363
13818,0.4
13819,0.003861003861003861
13820,0.06179775280898876
13821,0.36152219873150104
13822,0.32854209445585214
13823,0.6832298136645962
13824,0.2661064425770308
13825,0.21243523316062177
13826,0.21243523316062177
13827,0.2661064425770308
13828,0.2661064425770308
13829,0.2661064425770308
13830,0.21243523316062177
13831,0.061170212765957445
13832,0.4
13833,0.2661064425770308
13834,0.5055555555555555
13835,0.011406844106463879
13836,0.21243523316062177
13837,0.20454545454545456
13838,0.21243523316062177
13839,0.09696969696969697
13840,0.1
13841,0.625
13842,0.05592841163310962
13843,0.21243523316062177
13844,0.2661064425770308
13845,0.07901234567901234
13846,0.33647798742138363
13847,0.2661064425770308
13848,0.2661064425770308
13849,0.1
13850,0.02142857142857143
13851,0.2661064425770308
13852,0.038461538461538464
13853,0.5055555555555555
13854,0.2661064425770308
13855,0.21243523316062177
13856,0.2661064425770308
13857,0.2661064425770308
13858,0.041916167664670656
13859,0.45925925925925926
13860,0.2661064425770308
13861,0.21243523316062177
13862,0.0593607305936073
13863,0.040865384615384616
13864,0.061170212765957445
13865,0.2661064425770308
13866,0.0593607305936073
13867,0.03854875283446712
13868,0.33647798742138363
13869,0.21243523316062177
13870,0.36152219873150104
13871,0.040865384615384616
13872,0.21243523316062177
13873,0.32854209445585214
13874,0.4
13875,0.4
13876,0.05592841163310962
13877,0.21243523316062177
13878,0.32854209445585214
13879,0.21243523316062177
13880,0.21243523316062177
13881,0.4
13882,0.21243523316062177
13883,0.019230769230769232
13884,0.21243523316062177
13885,0.33647798742138363
13886,0.006342494714587738
13887,0.2661064425770308
13888,0.06179775280898876
13889,0.21243523316062177
13890,0.20454545454545456
13891,0.06179775280898876
13892,0.0
13893,0.21243523316062177
13894,0.019230769230769232
13895,0.21243523316062177
13896,0.33647798742138363
13897,0.006342494714587738
13898,0.4
13899,0.4
13900,0.4
13901,0.05592841163310962
13902,0.4
13903,0.32854209445585214
13904,0.2661064425770308
13905,0.011406844106463879
13906,0.09696969696969697
13907,0.2661064425770308
13908,0.11627906976744186
13909,0.02122641509433962
13910,0.2661064425770308
13911,0.05592841163310962
13912,0.21243523316062177
13913,0.4
13914,0.014084507042253521
13915,0.01639344262295082
13916,0.06179775280898876
13917,0.0060790273556231
13918,0.2661064425770308
13919,0.01639344262295082
13920,0.02142857142857143
13921,0.092
13922,0.061170212765957445
13923,0.0705521472392638
13924,0.06179775280898876
13925,0.33647798742138363
13926,0.4
13927,0.2661064425770308
13928,0.7628205128205128
13929,0.2661064425770308
13930,0.02122641509433962
13931,0.33647798742138363
13932,0.003861003861003861
13933,0.011406844106463879
13934,0.02122641509433962
13935,0.21243523316062177
13936,0.21243523316062177
13937,0.4
13938,0.4274193548387097
13939,0.21243523316062177
13940,0.05592841163310962
13941,0.011406844106463879
13942,0.006342494714587738
13943,0.7628205128205128
13944,0.0060790273556231
13945,0.7628205128205128
13946,0.006342494714587738
13947,0.2661064425770308
13948,0.019230769230769232
13949,0.21243523316062177
13950,0.02122641509433962
13951,0.041916167664670656
13952,0.21243523316062177
13953,0.21243523316062177
13954,0.2661064425770308
13955,0.2661064425770308
13956,0.018072289156626505
13957,0.2661064425770308
13958,0.33647798742138363
13959,0.21243523316062177
13960,0.21243523316062177
13961,0.05592841163310962
13962,0.36152219873150104
13963,0.21243523316062177
13964,0.2661064425770308
13965,0.4
13966,0.0705521472392638
13967,0.2661064425770308
13968,0.2661064425770308
13969,0.21243523316062177
13970,0.041916167664670656
13971,0.09049773755656108
13972,0.33647798742138363
13973,0.041916167664670656
13974,0.4
13975,0.2661064425770308
13976,0.36152219873150104
13977,0.21243523316062177
13978,0.2413793103448276
13979,0.05220883534136546
13980,0.21243523316062177
13981,0.21243523316062177
13982,0.2661064425770308
13983,0.21243523316062177
13984,0.2661064425770308
13985,0.4
13986,0.2661064425770308
13987,0.4
13988,0.041666666666666664
13989,0.01639344262295082
13990,0.21243523316062177
13991,0.02142857142857143
13992,0.2661064425770308
13993,0.32854209445585214
13994,0.21243523316062177
13995,0.4
13996,0.037037037037037035
13997,0.32854209445585214
13998,0.21243523316062177
13999,0.21243523316062177
14000,0.040865384615384616
14001,0.4
14002,0.21243523316062177
14003,0.4274193548387097
14004,0.21243523316062177
14005,0.7628205128205128
14006,0.2661064425770308
14007,0.02122641509433962
14008,0.2661064425770308
14009,0.33647798742138363
14010,0.01639344262295082
14011,0.01639344262295082
14012,0.21243523316062177
14013,0.2661064425770308
14014,0.2661064425770308
14015,0.4
14016,0.21243523316062177
14017,0.2661064425770308
14018,0.12121212121212122
14019,0.21243523316062177
14020,0.2661064425770308
14021,0.041666666666666664
14022,0.33647798742138363
14023,0.09049773755656108
14024,0.05592841163310962
14025,0.4
14026,0.7628205128205128
14027,0.02122641509433962
14028,0.45925925925925926
14029,0.45925925925925926
14030,0.32854209445585214
14031,0.21243523316062177
14032,0.05592841163310962
14033,0.4
14034,0.2661064425770308
14035,0.21243523316062177
14036,0.21243523316062177
14037,0.006342494714587738
14038,0.21243523316062177
14039,0.04451038575667656
14040,0.0060790273556231
14041,0.04451038575667656
14042,0.4
14043,0.2661064425770308
14044,0.006342494714587738
14045,0.33647798742138363
14046,0.2661064425770308
14047,0.01639344262295082
14048,0.2661064425770308
14049,0.2661064425770308
14050,0.010309278350515464
14051,0.21243523316062177
14052,0.21243523316062177
14053,0.2661064425770308
14054,0.06179775280898876
14055,0.0705521472392638
14056,0.01639344262295082
14057,0.21243523316062177
14058,0.12121212121212122
14059,0.0
14060,0.08454106280193237
14061,0.2661064425770308
14062,0.02122641509433962
14063,0.2661064425770308
14064,0.33647798742138363
14065,0.36152219873150104
14066,0.21243523316062177
14067,0.2661064425770308
14068,0.2661064425770308
14069,0.4
14070,0.21243523316062177
14071,0.2661064425770308
14072,0.21243523316062177
14073,0.33647798742138363
14074,0.33647798742138363
14075,0.4
14076,0.4274193548387097
14077,0.20454545454545456
14078,0.36152219873150104
14079,0.4
14080,0.32854209445585214
14081,0.0060790273556231
14082,0.33647798742138363
14083,0.6832298136645962
14084,0.21243523316062177
14085,0.256198347107438
14086,0.02122641509433962
14087,0.4274193548387097
14088,0.45925925925925926
14089,0.0593607305936073
14090,0.092
14091,0.07213114754098361
14092,0.02142857142857143
14093,0.0593607305936073
