id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
13655,57,technician,divorced,tertiary,no,437,no,no,cellular,26,aug,5,-1,0,unknown
13656,47,blue-collar,married,primary,no,146,yes,yes,unknown,19,may,5,-1,0,unknown
13657,57,management,divorced,unknown,no,0,no,no,unknown,16,jun,3,-1,0,unknown
13658,58,blue-collar,divorced,secondary,no,644,no,yes,cellular,17,nov,4,109,4,failure
13659,37,blue-collar,married,unknown,no,722,yes,no,cellular,17,apr,1,150,3,failure
13660,46,management,divorced,tertiary,no,2166,yes,no,cellular,23,jul,1,-1,0,unknown
13661,38,blue-collar,single,secondary,no,334,yes,no,cellular,18,jul,7,-1,0,unknown
13662,29,services,married,primary,no,549,yes,no,cellular,5,feb,1,245,2,failure
13663,39,entrepreneur,married,tertiary,no,350,yes,no,cellular,24,jul,2,-1,0,unknown
13664,37,blue-collar,married,secondary,no,132,no,no,unknown,27,may,2,-1,0,unknown
13665,42,technician,single,secondary,no,1977,no,no,cellular,17,jul,6,-1,0,unknown
13666,23,technician,single,secondary,no,-782,yes,yes,unknown,19,jun,10,-1,0,unknown
13667,48,management,married,secondary,no,2892,no,no,cellular,7,jul,1,385,1,success
13668,42,technician,married,secondary,yes,55,yes,no,cellular,21,jul,1,-1,0,unknown
13669,48,technician,married,secondary,no,1449,yes,yes,cellular,28,jan,1,-1,0,unknown
13670,24,admin.,single,secondary,no,493,no,no,cellular,23,mar,2,-1,0,unknown
13671,25,management,married,tertiary,no,3,yes,yes,cellular,21,jul,3,-1,0,unknown
13672,42,housemaid,married,primary,no,1343,yes,no,unknown,24,jun,3,-1,0,unknown
13673,20,student,single,primary,no,134,no,no,cellular,12,jul,1,277,3,other
13674,39,services,single,secondary,no,600,no,no,cellular,7,apr,1,-1,0,unknown
13675,29,management,single,secondary,no,966,no,no,cellular,9,jul,1,396,2,other
13676,29,self-employed,single,tertiary,no,270,yes,no,cellular,14,jan,7,252,4,failure
13677,42,management,married,tertiary,no,-409,no,no,unknown,3,jun,3,-1,0,unknown
13678,49,admin.,single,tertiary,no,228,yes,no,cellular,2,mar,1,-1,0,unknown
13679,27,management,single,secondary,no,0,yes,no,cellular,5,may,1,-1,0,unknown
13680,46,services,married,secondary,no,74,yes,no,unknown,15,may,4,-1,0,unknown
13681,60,services,married,unknown,no,132,yes,no,unknown,15,may,1,-1,0,unknown
13682,37,technician,married,secondary,no,316,yes,no,unknown,8,may,1,-1,0,unknown
13683,56,management,married,tertiary,no,935,yes,no,cellular,8,may,2,172,1,failure
13684,36,blue-collar,married,secondary,no,346,yes,no,unknown,5,jun,1,-1,0,unknown
13685,42,admin.,married,secondary,no,101,yes,no,unknown,6,may,3,-1,0,unknown
13686,53,blue-collar,divorced,secondary,no,640,yes,no,cellular,11,may,2,-1,0,unknown
13687,47,blue-collar,married,primary,no,556,yes,no,cellular,4,feb,2,264,4,other
13688,30,self-employed,married,tertiary,no,1930,no,no,cellular,20,nov,1,-1,0,unknown
13689,32,technician,single,secondary,no,284,no,no,cellular,29,aug,2,-1,0,unknown
13690,61,blue-collar,divorced,primary,no,1428,yes,no,unknown,5,may,2,-1,0,unknown
13691,31,entrepreneur,single,tertiary,yes,-405,yes,yes,cellular,13,aug,2,-1,0,unknown
13692,33,admin.,single,tertiary,no,7608,no,no,cellular,30,mar,4,-1,0,unknown
13693,33,services,single,primary,no,92,yes,no,cellular,17,jul,11,-1,0,unknown
13694,40,technician,married,tertiary,no,1759,yes,no,cellular,19,nov,2,-1,0,unknown
13695,40,admin.,married,secondary,no,-253,yes,no,cellular,9,jul,1,-1,0,unknown
13696,35,blue-collar,married,secondary,no,-17,yes,no,unknown,20,jul,1,-1,0,unknown
13697,27,admin.,single,secondary,yes,-110,no,yes,cellular,8,jul,2,-1,0,unknown
13698,28,management,single,tertiary,no,492,no,no,cellular,2,jul,1,-1,0,unknown
13699,40,admin.,single,unknown,no,358,yes,no,unknown,2,jun,1,-1,0,unknown
13700,52,blue-collar,married,secondary,no,161,yes,no,unknown,13,may,2,-1,0,unknown
13701,35,technician,single,unknown,no,726,yes,no,cellular,5,may,1,-1,0,unknown
13702,25,unknown,single,unknown,no,329,yes,no,unknown,14,may,2,-1,0,unknown
13703,52,technician,married,secondary,no,2619,yes,no,cellular,18,nov,2,-1,0,unknown
13704,33,blue-collar,married,secondary,no,3514,yes,no,cellular,20,nov,2,184,2,failure
13705,28,admin.,single,secondary,no,697,yes,no,cellular,7,may,2,-1,0,unknown
13706,38,blue-collar,married,primary,no,290,yes,no,cellular,16,apr,1,-1,0,unknown
13707,33,management,married,tertiary,no,982,no,no,unknown,4,jun,17,-1,0,unknown
13708,75,admin.,married,unknown,no,1093,no,no,cellular,22,apr,1,-1,0,unknown
13709,61,retired,married,primary,no,2686,no,no,telephone,22,oct,3,-1,0,unknown
13710,52,technician,married,secondary,no,3431,no,no,cellular,25,aug,4,-1,0,unknown
13711,44,management,divorced,tertiary,no,0,no,no,unknown,18,jun,3,-1,0,unknown
13712,80,retired,married,primary,no,1468,no,no,cellular,13,jan,3,-1,0,unknown
13713,44,blue-collar,married,primary,no,-544,yes,yes,unknown,26,may,3,-1,0,unknown
13714,54,self-employed,married,tertiary,no,990,no,no,cellular,3,jun,2,-1,0,unknown
13715,43,services,married,secondary,no,0,yes,no,unknown,14,may,3,-1,0,unknown
13716,42,services,married,secondary,no,1370,yes,no,cellular,15,may,2,-1,0,unknown
13717,59,management,married,unknown,no,8674,no,no,cellular,5,mar,1,-1,0,unknown
13718,69,housemaid,single,unknown,no,2493,no,no,cellular,13,aug,1,-1,0,unknown
13719,37,blue-collar,married,secondary,no,1114,yes,yes,cellular,6,may,1,-1,0,unknown
13720,76,housemaid,divorced,primary,no,1411,no,no,telephone,15,apr,3,-1,0,unknown
13721,53,services,divorced,primary,no,3107,no,no,unknown,5,jun,1,-1,0,unknown
13722,43,housemaid,divorced,primary,no,0,no,no,unknown,11,jun,1,-1,0,unknown
13723,36,blue-collar,married,secondary,no,-194,yes,no,cellular,14,jul,3,-1,0,unknown
13724,23,student,single,secondary,no,8494,no,no,cellular,25,aug,2,-1,0,unknown
13725,39,blue-collar,married,secondary,no,518,yes,no,unknown,4,jun,2,-1,0,unknown
13726,39,technician,married,tertiary,no,-218,no,no,unknown,20,jun,13,-1,0,unknown
13727,47,management,married,primary,no,530,yes,no,cellular,14,jul,3,-1,0,unknown
13728,58,management,married,tertiary,no,2143,yes,no,unknown,5,may,1,-1,0,unknown
13729,39,technician,married,tertiary,no,209,no,no,unknown,23,jul,2,-1,0,unknown
13730,54,retired,married,secondary,no,1851,no,no,unknown,11,jun,3,-1,0,unknown
13731,60,blue-collar,married,tertiary,no,759,no,no,cellular,8,aug,2,-1,0,unknown
13732,34,services,single,secondary,no,4062,yes,yes,cellular,15,may,1,-1,0,unknown
13733,38,services,single,secondary,no,322,yes,no,unknown,26,may,1,-1,0,unknown
13734,57,retired,married,tertiary,no,11254,no,no,cellular,30,jul,2,-1,0,unknown
13735,60,retired,divorced,primary,no,95,no,yes,unknown,27,jun,1,-1,0,unknown
13736,31,management,single,tertiary,no,-205,yes,no,unknown,3,jun,12,-1,0,unknown
13737,57,technician,divorced,tertiary,no,0,yes,no,cellular,31,jul,16,-1,0,unknown
13738,53,blue-collar,married,primary,no,787,yes,yes,cellular,7,aug,2,-1,0,unknown
13739,50,self-employed,divorced,secondary,no,985,yes,yes,telephone,21,nov,1,-1,0,unknown
13740,37,services,married,secondary,no,780,yes,no,unknown,4,jun,5,-1,0,unknown
13741,58,blue-collar,married,primary,no,6762,no,no,cellular,28,aug,25,-1,0,unknown
13742,83,retired,married,secondary,no,0,no,no,telephone,7,may,2,268,2,failure
13743,45,technician,married,tertiary,no,377,yes,no,unknown,19,jun,3,-1,0,unknown
13744,55,management,married,secondary,no,1928,no,no,cellular,21,nov,4,-1,0,unknown
13745,37,technician,married,secondary,no,1450,yes,yes,unknown,21,may,1,-1,0,unknown
13746,45,management,single,tertiary,no,5694,yes,no,unknown,9,may,2,-1,0,unknown
13747,45,blue-collar,married,secondary,no,1103,yes,no,cellular,24,jul,2,-1,0,unknown
13748,30,self-employed,single,secondary,no,192,no,no,cellular,22,jul,1,-1,0,unknown
13749,42,admin.,single,tertiary,no,3465,yes,no,unknown,23,may,9,-1,0,unknown
13750,44,admin.,divorced,secondary,no,66,yes,no,unknown,5,may,1,-1,0,unknown
13751,26,admin.,single,secondary,no,-12,yes,no,unknown,4,jun,1,-1,0,unknown
13752,42,blue-collar,divorced,secondary,no,1450,no,no,cellular,4,feb,2,-1,0,unknown
13753,45,housemaid,married,primary,no,0,no,no,cellular,14,aug,2,-1,0,unknown
13754,36,services,married,secondary,no,338,no,no,unknown,14,may,1,-1,0,unknown
13755,30,services,divorced,secondary,no,63,yes,no,unknown,29,may,5,-1,0,unknown
13756,35,management,married,tertiary,no,3168,no,no,cellular,22,aug,30,-1,0,unknown
13757,33,entrepreneur,married,tertiary,no,196,yes,no,cellular,18,nov,1,-1,0,unknown
13758,50,housemaid,married,secondary,no,3016,yes,no,telephone,13,may,5,-1,0,unknown
13759,59,retired,single,secondary,no,1150,no,no,unknown,11,jun,1,-1,0,unknown
13760,43,technician,married,secondary,no,0,yes,no,cellular,11,jul,2,-1,0,unknown
13761,46,technician,married,secondary,no,1465,yes,no,unknown,14,may,2,-1,0,unknown
13762,31,admin.,single,secondary,no,437,yes,yes,unknown,4,jun,14,-1,0,unknown
13763,32,technician,single,secondary,no,271,yes,yes,cellular,11,may,2,-1,0,unknown
13764,24,admin.,single,secondary,no,-386,yes,no,cellular,5,may,1,-1,0,unknown
13765,33,technician,single,secondary,no,199,no,no,cellular,18,aug,4,-1,0,unknown
13766,37,management,married,tertiary,no,1393,no,yes,unknown,11,jun,3,-1,0,unknown
13767,32,services,married,secondary,no,11512,yes,no,cellular,20,nov,1,183,1,failure
13768,42,services,married,unknown,no,8,yes,no,unknown,15,may,1,-1,0,unknown
13769,29,admin.,single,secondary,no,915,yes,no,unknown,27,may,1,-1,0,unknown
13770,54,blue-collar,married,primary,no,24,yes,no,unknown,15,may,1,-1,0,unknown
13771,38,services,married,primary,no,-93,yes,no,unknown,3,jun,1,-1,0,unknown
13772,30,services,married,unknown,no,4471,yes,no,unknown,17,jun,2,-1,0,unknown
13773,47,technician,married,secondary,no,83,yes,no,unknown,6,may,2,-1,0,unknown
13774,46,management,married,tertiary,no,349,no,no,cellular,15,feb,2,616,1,failure
13775,31,admin.,single,secondary,no,476,no,no,cellular,9,feb,2,-1,0,unknown
13776,33,services,single,secondary,no,189,no,no,unknown,21,may,10,-1,0,unknown
13777,35,services,married,secondary,no,4170,yes,no,unknown,20,may,1,-1,0,unknown
13778,33,services,married,secondary,no,-232,yes,no,unknown,8,may,1,-1,0,unknown
13779,38,technician,single,tertiary,no,9,yes,no,unknown,6,may,3,-1,0,unknown
13780,59,management,married,tertiary,no,1308,no,no,cellular,30,jul,4,-1,0,unknown
13781,50,technician,divorced,tertiary,no,1679,yes,no,cellular,24,jul,2,-1,0,unknown
13782,48,management,married,tertiary,no,0,no,yes,cellular,19,feb,4,182,1,success
13783,35,management,married,tertiary,no,24,yes,no,unknown,26,jun,2,-1,0,unknown
13784,53,management,married,tertiary,no,146,no,no,unknown,30,may,1,-1,0,unknown
13785,29,student,single,secondary,no,459,no,no,cellular,15,dec,3,189,19,other
13786,60,services,married,tertiary,no,6557,no,no,cellular,7,aug,2,-1,0,unknown
13787,57,technician,married,tertiary,no,6822,no,no,cellular,7,aug,2,-1,0,unknown
13788,57,retired,married,secondary,no,107,no,no,cellular,14,jul,2,-1,0,unknown
13789,54,technician,married,secondary,no,-258,yes,no,cellular,5,may,3,342,1,other
13790,51,management,married,tertiary,no,1700,no,no,cellular,4,aug,1,-1,0,unknown
13791,47,services,single,secondary,no,591,no,no,cellular,29,jul,1,-1,0,unknown
13792,49,technician,divorced,secondary,no,-39,yes,yes,cellular,24,jul,3,-1,0,unknown
13793,36,self-employed,married,secondary,no,188,yes,yes,cellular,4,may,3,333,2,success
13794,47,management,married,secondary,no,490,yes,no,unknown,28,may,1,-1,0,unknown
13795,28,management,single,tertiary,no,3053,no,no,telephone,18,jan,4,-1,0,unknown
13796,44,management,single,tertiary,no,3355,yes,no,unknown,12,jun,2,-1,0,unknown
13797,24,technician,single,secondary,yes,-1329,yes,no,cellular,18,may,1,356,2,other
13798,33,technician,single,secondary,no,2979,no,no,cellular,5,aug,2,437,1,failure
13799,47,housemaid,single,primary,no,2785,yes,no,cellular,13,may,1,-1,0,unknown
13800,43,blue-collar,married,primary,no,-423,yes,yes,cellular,11,may,1,-1,0,unknown
13801,50,blue-collar,married,primary,no,157,no,no,cellular,27,aug,4,-1,0,unknown
13802,49,management,married,tertiary,no,68,yes,yes,unknown,19,may,3,-1,0,unknown
13803,52,services,married,secondary,no,1000,no,no,cellular,5,aug,2,-1,0,unknown
13804,35,technician,married,secondary,no,580,yes,no,cellular,2,nov,2,171,1,failure
13805,46,technician,married,secondary,no,68,yes,yes,unknown,16,jun,3,-1,0,unknown
13806,58,admin.,married,secondary,no,3735,no,no,cellular,17,nov,2,-1,0,unknown
13807,48,blue-collar,single,primary,no,244,yes,no,cellular,15,may,5,-1,0,unknown
13808,44,management,married,tertiary,no,318,no,no,cellular,18,nov,2,-1,0,unknown
13809,25,blue-collar,single,secondary,no,217,yes,no,cellular,18,may,1,-1,0,unknown
13810,31,self-employed,single,tertiary,no,283,no,no,cellular,1,jun,1,-1,0,unknown
13811,31,management,single,tertiary,no,2592,no,no,cellular,12,may,2,174,1,failure
13812,32,blue-collar,married,primary,no,1176,no,no,cellular,12,may,5,-1,0,unknown
13813,48,blue-collar,married,primary,no,554,no,no,unknown,16,jun,8,-1,0,unknown
13814,48,self-employed,married,secondary,no,1559,no,no,cellular,13,aug,1,190,2,failure
13815,33,technician,married,secondary,no,1940,no,no,cellular,27,aug,10,-1,0,unknown
13816,37,management,married,tertiary,no,1025,yes,no,cellular,18,jul,3,-1,0,unknown
13817,44,management,single,tertiary,no,5063,no,no,cellular,27,oct,2,-1,0,unknown
13818,29,admin.,single,secondary,no,5711,yes,yes,unknown,21,may,1,-1,0,unknown
13819,25,blue-collar,married,primary,no,-83,yes,no,unknown,11,jun,17,-1,0,unknown
13820,40,blue-collar,married,primary,no,2635,yes,no,unknown,2,jun,21,-1,0,unknown
13821,46,technician,single,secondary,no,4367,yes,no,cellular,3,jun,1,96,1,failure
13822,77,retired,married,primary,no,121,no,no,telephone,7,oct,1,-1,0,unknown
13823,26,student,single,secondary,no,620,no,no,cellular,26,aug,1,96,2,success
13824,56,blue-collar,married,secondary,no,1362,no,no,telephone,31,jul,1,-1,0,unknown
13825,37,admin.,married,secondary,no,756,yes,no,cellular,20,apr,2,-1,0,unknown
13826,41,student,single,secondary,no,1934,yes,no,cellular,21,nov,2,-1,0,unknown
13827,42,technician,single,secondary,no,275,no,no,cellular,26,aug,8,-1,0,unknown
13828,51,self-employed,married,tertiary,no,833,no,no,cellular,31,jul,3,-1,0,unknown
13829,33,management,single,secondary,no,15,no,no,cellular,22,aug,1,-1,0,unknown
13830,35,management,married,tertiary,no,3217,yes,yes,cellular,17,apr,1,-1,0,unknown
13831,53,retired,married,primary,no,3975,no,no,unknown,20,jun,2,-1,0,unknown
13832,38,technician,single,tertiary,no,-572,yes,yes,unknown,5,jun,24,-1,0,unknown
13833,56,blue-collar,married,secondary,no,300,no,no,cellular,20,aug,3,-1,0,unknown
13834,43,management,married,tertiary,no,1429,yes,no,cellular,7,may,1,169,3,success
13835,43,blue-collar,married,primary,no,479,yes,no,cellular,14,may,2,370,2,failure
13836,32,blue-collar,single,primary,no,7,yes,no,cellular,13,may,1,-1,0,unknown
13837,35,unemployed,divorced,tertiary,no,8903,yes,no,cellular,15,may,1,175,6,failure
13838,35,blue-collar,married,primary,no,159,yes,yes,cellular,12,may,1,-1,0,unknown
13839,29,blue-collar,married,primary,no,10045,yes,no,cellular,16,apr,1,322,4,failure
13840,36,blue-collar,married,primary,no,-255,yes,yes,unknown,16,jun,2,-1,0,unknown
13841,67,unknown,married,tertiary,no,7687,no,no,telephone,30,oct,3,-1,0,unknown
13842,33,technician,married,secondary,no,884,yes,no,unknown,23,may,1,-1,0,unknown
13843,54,housemaid,married,primary,no,167,yes,no,cellular,22,jul,2,-1,0,unknown
13844,43,management,single,tertiary,no,0,no,no,cellular,28,aug,2,-1,0,unknown
13845,37,housemaid,divorced,secondary,no,1040,yes,no,cellular,21,nov,1,184,1,other
13846,58,technician,married,secondary,no,1,no,no,cellular,2,apr,1,64,2,failure
13847,32,technician,married,tertiary,no,0,no,no,cellular,22,aug,3,-1,0,unknown
13848,57,management,married,tertiary,no,1171,no,no,cellular,8,aug,5,-1,0,unknown
13849,36,management,married,tertiary,no,0,no,no,unknown,17,jun,3,-1,0,unknown
13850,52,entrepreneur,divorced,tertiary,no,1089,no,yes,cellular,9,feb,4,-1,0,unknown
13851,58,retired,married,secondary,no,2609,no,no,cellular,12,aug,5,-1,0,unknown
13852,33,services,married,unknown,no,89,yes,no,unknown,20,may,1,-1,0,unknown
13853,42,admin.,married,primary,no,-306,yes,no,cellular,17,aug,1,459,1,success
13854,59,blue-collar,divorced,secondary,no,-361,no,yes,cellular,28,jul,3,-1,0,unknown
13855,30,management,married,tertiary,no,593,yes,yes,cellular,18,jul,1,-1,0,unknown
13856,35,technician,single,secondary,no,1717,no,no,cellular,14,aug,2,-1,0,unknown
13857,38,management,single,tertiary,no,633,no,no,cellular,9,jul,3,-1,0,unknown
13858,60,blue-collar,married,unknown,no,54,yes,no,unknown,5,may,1,-1,0,unknown
13859,34,technician,married,secondary,no,294,yes,no,cellular,9,dec,1,184,3,success
13860,40,management,married,tertiary,no,324,no,no,cellular,20,aug,2,-1,0,unknown
13861,43,management,married,tertiary,no,4016,yes,no,cellular,14,aug,2,-1,0,unknown
13862,36,blue-collar,married,primary,no,319,yes,no,cellular,13,may,2,301,1,failure
13863,47,technician,married,secondary,no,85,no,no,cellular,19,nov,2,-1,0,unknown
13864,57,blue-collar,married,primary,no,8403,no,no,unknown,20,jun,11,-1,0,unknown
13865,60,retired,married,secondary,no,404,no,no,cellular,21,aug,2,-1,0,unknown
13866,33,management,married,secondary,no,1423,yes,no,cellular,15,may,2,364,3,failure
13867,33,blue-collar,married,primary,no,217,yes,no,cellular,20,apr,1,339,3,failure
13868,19,student,single,unknown,no,0,no,no,cellular,11,feb,3,-1,0,unknown
13869,39,unemployed,single,secondary,no,-114,yes,no,cellular,3,feb,1,-1,0,unknown
13870,27,student,single,secondary,no,538,no,no,cellular,4,jun,2,-1,0,unknown
13871,33,admin.,married,tertiary,no,-1011,no,no,cellular,21,nov,1,-1,0,unknown
13872,56,admin.,divorced,secondary,no,279,yes,no,cellular,11,may,2,-1,0,unknown
13873,63,retired,married,tertiary,no,1795,no,no,cellular,7,sep,1,-1,0,unknown
13874,24,technician,single,secondary,no,278,yes,no,unknown,30,may,1,-1,0,unknown
13875,57,services,divorced,primary,no,362,no,no,unknown,11,jun,1,-1,0,unknown
13876,33,technician,married,secondary,no,1072,no,yes,unknown,29,may,2,-1,0,unknown
13877,50,entrepreneur,married,tertiary,no,-168,yes,no,cellular,23,jul,2,-1,0,unknown
13878,75,retired,divorced,secondary,no,2199,no,no,telephone,13,nov,1,-1,0,unknown
13879,26,management,single,tertiary,no,800,yes,no,cellular,30,jan,2,-1,0,unknown
13880,33,technician,married,secondary,no,2284,yes,yes,cellular,7,jul,2,-1,0,unknown
13881,33,technician,single,tertiary,no,172,no,no,unknown,7,jun,1,-1,0,unknown
13882,30,management,single,secondary,no,3259,yes,no,cellular,23,jul,1,-1,0,unknown
13883,55,blue-collar,married,primary,no,761,no,no,unknown,18,jun,1,-1,0,unknown
13884,34,services,married,secondary,no,-99,yes,yes,cellular,7,may,2,-1,0,unknown
13885,32,technician,single,tertiary,no,696,no,yes,cellular,30,apr,2,293,2,failure
13886,38,blue-collar,married,secondary,no,660,yes,yes,unknown,19,may,2,-1,0,unknown
13887,43,admin.,married,secondary,no,378,no,no,cellular,30,jul,8,-1,0,unknown
13888,38,services,married,secondary,no,823,yes,no,unknown,3,jun,5,-1,0,unknown
